Date,channel,sub_channel,Impressions,Clicks
06/08/2019,Display,Mobile Display Prospecting Always On,283408,629
07/08/2019,Display,Mobile Display Prospecting Always On,345825,719
08/08/2019,Display,Mobile Display Prospecting Always On,366929,802
09/08/2019,Display,Mobile Display Prospecting Always On,326749,695
10/08/2019,Display,Mobile Display Prospecting Always On,359224,932
11/08/2019,Display,Mobile Display Prospecting Always On,387748,1007
12/08/2019,Display,Mobile Display Prospecting Always On,333836,870
13/08/2019,Display,Mobile Display Prospecting Always On,354953,863
14/08/2019,Display,Mobile Display Prospecting Always On,335630,759
15/08/2019,Display,Mobile Display Prospecting Always On,356022,835
16/08/2019,Display,Mobile Display Prospecting Always On,343409,802
17/08/2019,Display,Mobile Display Prospecting Always On,375740,941
18/08/2019,Display,Mobile Display Prospecting Always On,344030,754
19/08/2019,Display,Mobile Display Prospecting Always On,324643,624
20/08/2019,Display,Mobile Display Prospecting Always On,340998,705
21/08/2019,Display,Mobile Display Prospecting Always On,289771,630
22/08/2019,Display,Mobile Display Prospecting Always On,284398,603
23/08/2019,Display,Mobile Display Prospecting Always On,243061,499
24/08/2019,Display,Mobile Display Prospecting Always On,252753,531
25/08/2019,Display,Mobile Display Prospecting Always On,279519,631
26/08/2019,Display,Mobile Display Prospecting Always On,333223,547
27/08/2019,Display,Mobile Display Prospecting Always On,295799,560
28/08/2019,Display,Mobile Display Prospecting Always On,318331,598
29/08/2019,Display,Mobile Display Prospecting Always On,269094,462
30/08/2019,Display,Mobile Display Prospecting Always On,277160,506
31/08/2019,Display,Mobile Display Prospecting Always On,255654,505
01/09/2019,Display,Mobile Display Prospecting Always On,335966,585
02/09/2019,Display,Mobile Display Prospecting Always On,274353,468
03/09/2019,Display,Mobile Display Prospecting Always On,290689,534
04/09/2019,Display,Mobile Display Prospecting Always On,264545,541
05/09/2019,Display,Mobile Display Prospecting Always On,219257,526
06/09/2019,Display,Mobile Display Prospecting Always On,230188,556
07/09/2019,Display,Mobile Display Prospecting Always On,246538,568
08/09/2019,Display,Mobile Display Prospecting Always On,221088,534
09/09/2019,Display,Mobile Display Prospecting Always On,196311,461
10/09/2019,Display,Mobile Display Prospecting Always On,176768,489
11/09/2019,Display,Mobile Display Prospecting Always On,206197,472
12/09/2019,Display,Mobile Display Prospecting Always On,197121,449
13/09/2019,Display,Mobile Display Prospecting Always On,197517,366
14/09/2019,Display,Mobile Display Prospecting Always On,210168,461
15/09/2019,Display,Mobile Display Prospecting Always On,192694,387
16/09/2019,Display,Mobile Display Prospecting Always On,190763,307
17/09/2019,Display,Mobile Display Prospecting Always On,190668,270
18/09/2019,Display,Mobile Display Prospecting Always On,192266,292
19/09/2019,Display,Mobile Display Prospecting Always On,162405,255
20/09/2019,Display,Mobile Display Prospecting Always On,194193,376
21/09/2019,Display,Mobile Display Prospecting Always On,108549,187
22/09/2019,Display,Mobile Display Prospecting Always On,113133,172
23/09/2019,Display,Mobile Display Prospecting Always On,133724,252
24/09/2019,Display,Mobile Display Prospecting Always On,135629,229
25/09/2019,Display,Mobile Display Prospecting Always On,122836,217
26/09/2019,Display,Mobile Display Prospecting Always On,102527,171
27/09/2019,Display,Mobile Display Prospecting Always On,98371,190
28/09/2019,Display,Mobile Display Prospecting Always On,120100,206
29/09/2019,Display,Mobile Display Prospecting Always On,118967,209
30/09/2019,Display,Mobile Display Prospecting Always On,80784,157
01/10/2019,Display,Mobile Display Prospecting Always On,176455,332
02/10/2019,Display,Mobile Display Prospecting Always On,177781,341
03/10/2019,Display,Mobile Display Prospecting Always On,175109,315
04/10/2019,Display,Mobile Display Prospecting Always On,192727,354
05/10/2019,Display,Mobile Display Prospecting Always On,204749,416
06/10/2019,Display,Mobile Display Prospecting Always On,232884,390
07/10/2019,Display,Mobile Display Prospecting Always On,222574,372
08/10/2019,Display,Mobile Display Prospecting Always On,232168,446
09/10/2019,Display,Mobile Display Prospecting Always On,190555,424
10/10/2019,Display,Mobile Display Prospecting Always On,195603,431
11/10/2019,Display,Mobile Display Prospecting Always On,191782,413
12/10/2019,Display,Mobile Display Prospecting Always On,197237,498
13/10/2019,Display,Mobile Display Prospecting Always On,194247,406
14/10/2019,Display,Mobile Display Prospecting Always On,118342,183
15/10/2019,Display,Mobile Display Prospecting Always On,106007,131
16/10/2019,Display,Mobile Display Prospecting Always On,96700,152
17/10/2019,Display,Mobile Display Prospecting Always On,90539,133
18/10/2019,Display,Mobile Display Prospecting Always On,83243,134
19/10/2019,Display,Mobile Display Prospecting Always On,85887,165
20/10/2019,Display,Mobile Display Prospecting Always On,86938,148
21/10/2019,Display,Mobile Display Prospecting Always On,91178,128
22/10/2019,Display,Mobile Display Prospecting Always On,67828,74
23/10/2019,Display,Mobile Display Prospecting Always On,60631,52
24/10/2019,Display,Mobile Display Prospecting Always On,59072,63
25/10/2019,Display,Mobile Display Prospecting Always On,53874,58
26/10/2019,Display,Mobile Display Prospecting Always On,63213,78
27/10/2019,Display,Mobile Display Prospecting Always On,75825,119
28/10/2019,Display,Mobile Display Prospecting Always On,151337,113
29/10/2019,Display,Mobile Display Prospecting Always On,224510,118
30/10/2019,Display,Mobile Display Prospecting Always On,215797,114
31/10/2019,Display,Mobile Display Prospecting Always On,159192,92
01/11/2019,Display,Mobile Display Prospecting Always On,200533,180
02/11/2019,Display,Mobile Display Prospecting Always On,211120,196
03/11/2019,Display,Mobile Display Prospecting Always On,216144,188
04/11/2019,Display,Mobile Display Prospecting Always On,167735,120
05/11/2019,Display,Mobile Display Prospecting Always On,179777,172
06/11/2019,Display,Mobile Display Prospecting Always On,172630,146
07/11/2019,Display,Mobile Display Prospecting Always On,156024,141
08/11/2019,Display,Mobile Display Prospecting Always On,153224,141
09/11/2019,Display,Mobile Display Prospecting Always On,165081,166
10/11/2019,Display,Mobile Display Prospecting Always On,173825,169
11/11/2019,Display,Mobile Display Prospecting Always On,142031,131
12/11/2019,Display,Mobile Display Prospecting Always On,160431,184
13/11/2019,Display,Mobile Display Prospecting Always On,158169,152
14/11/2019,Display,Mobile Display Prospecting Always On,173330,174
15/11/2019,Display,Mobile Display Prospecting Always On,162940,172
16/11/2019,Display,Mobile Display Prospecting Always On,205352,231
17/11/2019,Display,Mobile Display Prospecting Always On,192573,166
18/11/2019,Display,Mobile Display Prospecting Always On,166909,160
19/11/2019,Display,Mobile Display Prospecting Always On,177957,191
20/11/2019,Display,Mobile Display Prospecting Always On,168638,204
21/11/2019,Display,Mobile Display Prospecting Always On,169366,172
22/11/2019,Display,Mobile Display Prospecting Always On,147266,152
23/11/2019,Display,Mobile Display Prospecting Always On,178809,182
24/11/2019,Display,Mobile Display Prospecting Always On,184573,147
25/11/2019,Display,Mobile Display Prospecting Always On,160069,137
26/11/2019,Display,Mobile Display Prospecting Always On,134107,119
27/11/2019,Display,Mobile Display Prospecting Always On,150837,120
28/11/2019,Display,Mobile Display Prospecting Always On,166669,126
29/11/2019,Display,Mobile Display Prospecting Always On,119454,86
30/11/2019,Display,Mobile Display Prospecting Always On,129870,111
01/12/2019,Display,Mobile Display Prospecting Always On,167667,147
02/12/2019,Display,Mobile Display Prospecting Always On,139659,106
03/12/2019,Display,Mobile Display Prospecting Always On,175407,146
04/12/2019,Display,Mobile Display Prospecting Always On,182391,147
05/12/2019,Display,Mobile Display Prospecting Always On,166734,114
06/12/2019,Display,Mobile Display Prospecting Always On,169120,153
07/12/2019,Display,Mobile Display Prospecting Always On,207116,185
08/12/2019,Display,Mobile Display Prospecting Always On,218570,194
09/12/2019,Display,Mobile Display Prospecting Always On,158389,138
10/12/2019,Display,Mobile Display Prospecting Always On,189311,183
11/12/2019,Display,Mobile Display Prospecting Always On,173094,156
12/12/2019,Display,Mobile Display Prospecting Always On,183498,186
13/12/2019,Display,Mobile Display Prospecting Always On,169354,206
15/12/2019,Display,Mobile Display Prospecting Always On,213388,194
16/12/2019,Display,Mobile Display Prospecting Always On,192391,167
17/12/2019,Display,Mobile Display Prospecting Always On,186986,160
18/12/2019,Display,Mobile Display Prospecting Always On,178045,170
19/12/2019,Display,Mobile Display Prospecting Always On,167689,188
20/12/2019,Display,Mobile Display Prospecting Always On,186768,212
21/12/2019,Display,Mobile Display Prospecting Always On,272823,329
22/12/2019,Display,Mobile Display Prospecting Always On,318503,384
23/12/2019,Display,Mobile Display Prospecting Always On,295138,417
24/12/2019,Display,Mobile Display Prospecting Always On,269853,330
25/12/2019,Display,Mobile Display Prospecting Always On,308108,437
26/12/2019,Display,Mobile Display Prospecting Always On,330449,456
27/12/2019,Display,Mobile Display Prospecting Always On,315611,396
28/12/2019,Display,Mobile Display Prospecting Always On,355706,497
29/12/2019,Display,Mobile Display Prospecting Always On,348825,388
30/12/2019,Display,Mobile Display Prospecting Always On,371676,508
31/12/2019,Display,Mobile Display Prospecting Always On,307046,424
01/01/2020,Display,Mobile Display Prospecting Always On,250936,358
02/01/2020,Display,Mobile Display Prospecting Always On,267113,400
03/01/2020,Display,Mobile Display Prospecting Always On,232045,380
04/01/2020,Display,Mobile Display Prospecting Always On,247700,402
05/01/2020,Display,Mobile Display Prospecting Always On,247516,357
06/01/2020,Display,Mobile Display Prospecting Always On,259150,401
07/01/2020,Display,Mobile Display Prospecting Always On,228093,351
08/01/2020,Display,Mobile Display Prospecting Always On,211841,339
10/01/2020,Display,Mobile Display Prospecting Always On,226105,311
11/01/2020,Display,Mobile Display Prospecting Always On,267868,365
12/01/2020,Display,Mobile Display Prospecting Always On,258486,336
13/01/2020,Display,Mobile Display Prospecting Always On,226348,340
14/01/2020,Display,Mobile Display Prospecting Always On,232372,401
15/01/2020,Display,Mobile Display Prospecting Always On,235595,414
16/01/2020,Display,Mobile Display Prospecting Always On,162782,195
17/01/2020,Display,Mobile Display Prospecting Always On,149758,141
18/01/2020,Display,Mobile Display Prospecting Always On,189099,189
19/01/2020,Display,Mobile Display Prospecting Always On,213633,162
20/01/2020,Display,Mobile Display Prospecting Always On,170545,127
21/01/2020,Display,Mobile Display Prospecting Always On,154877,132
22/01/2020,Display,Mobile Display Prospecting Always On,139497,97
23/01/2020,Display,Mobile Display Prospecting Always On,160427,133
24/01/2020,Display,Mobile Display Prospecting Always On,144308,119
25/01/2020,Display,Mobile Display Prospecting Always On,181086,189
26/01/2020,Display,Mobile Display Prospecting Always On,211839,196
27/01/2020,Display,Mobile Display Prospecting Always On,123941,126
28/01/2020,Display,Mobile Display Prospecting Always On,169575,162
29/01/2020,Display,Mobile Display Prospecting Always On,138253,115
30/01/2020,Display,Mobile Display Prospecting Always On,112651,114
31/01/2020,Display,Mobile Display Prospecting Always On,123565,119
01/02/2020,Display,Mobile Display Prospecting Always On,114116,113
02/02/2020,Display,Mobile Display Prospecting Always On,134296,137
03/02/2020,Display,Mobile Display Prospecting Always On,116304,116
04/02/2020,Display,Mobile Display Prospecting Always On,144953,133
05/02/2020,Display,Mobile Display Prospecting Always On,133122,111
06/02/2020,Display,Mobile Display Prospecting Always On,109538,122
07/02/2020,Display,Mobile Display Prospecting Always On,111609,100
08/02/2020,Display,Mobile Display Prospecting Always On,119235,102
09/02/2020,Display,Mobile Display Prospecting Always On,127495,96
10/02/2020,Display,Mobile Display Prospecting Always On,107771,70
11/02/2020,Display,Mobile Display Prospecting Always On,159831,122
13/02/2020,Display,Mobile Display Prospecting Always On,111391,69
14/02/2020,Display,Mobile Display Prospecting Always On,127241,99
15/02/2020,Display,Mobile Display Prospecting Always On,150476,95
16/02/2020,Display,Mobile Display Prospecting Always On,162475,120
17/02/2020,Display,Mobile Display Prospecting Always On,126627,109
18/02/2020,Display,Mobile Display Prospecting Always On,156971,114
19/02/2020,Display,Mobile Display Prospecting Always On,144878,124
20/02/2020,Display,Mobile Display Prospecting Always On,155955,115
21/02/2020,Display,Mobile Display Prospecting Always On,157986,103
22/02/2020,Display,Mobile Display Prospecting Always On,198738,139
23/02/2020,Display,Mobile Display Prospecting Always On,173124,135
24/02/2020,Display,Mobile Display Prospecting Always On,136168,95
25/02/2020,Display,Mobile Display Prospecting Always On,140867,100
26/02/2020,Display,Mobile Display Prospecting Always On,144356,108
27/02/2020,Display,Mobile Display Prospecting Always On,143496,123
28/02/2020,Display,Mobile Display Prospecting Always On,145767,85
29/02/2020,Display,Mobile Display Prospecting Always On,206221,134
01/03/2020,Display,Mobile Display Prospecting Always On,197424,150
02/03/2020,Display,Mobile Display Prospecting Always On,151132,107
03/03/2020,Display,Mobile Display Prospecting Always On,141014,91
04/03/2020,Display,Mobile Display Prospecting Always On,151937,106
05/03/2020,Display,Mobile Display Prospecting Always On,151335,105
06/03/2020,Display,Mobile Display Prospecting Always On,145600,114
07/03/2020,Display,Mobile Display Prospecting Always On,191935,166
08/03/2020,Display,Mobile Display Prospecting Always On,185454,150
09/03/2020,Display,Mobile Display Prospecting Always On,192857,127
10/03/2020,Display,Mobile Display Prospecting Always On,180875,113
11/03/2020,Display,Mobile Display Prospecting Always On,164893,97
12/03/2020,Display,Mobile Display Prospecting Always On,197130,118
13/03/2020,Display,Mobile Display Prospecting Always On,163408,123
14/03/2020,Display,Mobile Display Prospecting Always On,203347,163
15/03/2020,Display,Mobile Display Prospecting Always On,193012,159
16/03/2020,Display,Mobile Display Prospecting Always On,155643,118
17/03/2020,Display,Mobile Display Prospecting Always On,160619,128
18/03/2020,Display,Mobile Display Prospecting Always On,158885,128
19/03/2020,Display,Mobile Display Prospecting Always On,160459,140
20/03/2020,Display,Mobile Display Prospecting Always On,186998,162
21/03/2020,Display,Mobile Display Prospecting Always On,221905,198
22/03/2020,Display,Mobile Display Prospecting Always On,193018,184
23/03/2020,Display,Mobile Display Prospecting Always On,209342,220
24/03/2020,Display,Mobile Display Prospecting Always On,165895,161
25/03/2020,Display,Mobile Display Prospecting Always On,225355,187
26/03/2020,Display,Mobile Display Prospecting Always On,186170,187
27/03/2020,Display,Mobile Display Prospecting Always On,168705,148
28/03/2020,Display,Mobile Display Prospecting Always On,215744,225
29/03/2020,Display,Mobile Display Prospecting Always On,200542,197
30/03/2020,Display,Mobile Display Prospecting Always On,174815,175
31/03/2020,Display,Mobile Display Prospecting Always On,201295,184
01/04/2020,Display,Mobile Display Prospecting Always On,170322,153
02/04/2020,Display,Mobile Display Prospecting Always On,235166,255
03/04/2020,Display,Mobile Display Prospecting Always On,242816,269
04/04/2020,Display,Mobile Display Prospecting Always On,284417,285
05/04/2020,Display,Mobile Display Prospecting Always On,295969,302
06/04/2020,Display,Mobile Display Prospecting Always On,263183,285
07/04/2020,Display,Mobile Display Prospecting Always On,296187,330
08/04/2020,Display,Mobile Display Prospecting Always On,277445,299
09/04/2020,Display,Mobile Display Prospecting Always On,254499,302
10/04/2020,Display,Mobile Display Prospecting Always On,281112,318
11/04/2020,Display,Mobile Display Prospecting Always On,286890,266
12/04/2020,Display,Mobile Display Prospecting Always On,296959,319
13/04/2020,Display,Mobile Display Prospecting Always On,289266,278
14/04/2020,Display,Mobile Display Prospecting Always On,256186,264
15/04/2020,Display,Mobile Display Prospecting Always On,225964,212
16/04/2020,Display,Mobile Display Prospecting Always On,235332,227
17/04/2020,Display,Mobile Display Prospecting Always On,279468,295
18/04/2020,Display,Mobile Display Prospecting Always On,318289,337
19/04/2020,Display,Mobile Display Prospecting Always On,339465,372
20/04/2020,Display,Mobile Display Prospecting Always On,301426,354
21/04/2020,Display,Mobile Display Prospecting Always On,302045,355
22/04/2020,Display,Mobile Display Prospecting Always On,290148,357
23/04/2020,Display,Mobile Display Prospecting Always On,268185,353
24/04/2020,Display,Mobile Display Prospecting Always On,259129,346
25/04/2020,Display,Mobile Display Prospecting Always On,265939,327
26/04/2020,Display,Mobile Display Prospecting Always On,260873,267
27/04/2020,Display,Mobile Display Prospecting Always On,183297,199
28/04/2020,Display,Mobile Display Prospecting Always On,252138,271
29/04/2020,Display,Mobile Display Prospecting Always On,259841,315
30/04/2020,Display,Mobile Display Prospecting Always On,260366,349
01/05/2020,Display,Mobile Display Prospecting Always On,280411,340
02/05/2020,Display,Mobile Display Prospecting Always On,316941,417
03/05/2020,Display,Mobile Display Prospecting Always On,319794,391
04/05/2020,Display,Mobile Display Prospecting Always On,285573,388
05/05/2020,Display,Mobile Display Prospecting Always On,555010,568
07/05/2020,Display,Mobile Display Prospecting Always On,259103,351
08/05/2020,Display,Mobile Display Prospecting Always On,249357,342
09/05/2020,Display,Mobile Display Prospecting Always On,265200,325
10/05/2020,Display,Mobile Display Prospecting Always On,264963,335
11/05/2020,Display,Mobile Display Prospecting Always On,249618,303
12/05/2020,Display,Mobile Display Prospecting Always On,215817,258
13/05/2020,Display,Mobile Display Prospecting Always On,168950,195
14/05/2020,Display,Mobile Display Prospecting Always On,190351,222
15/05/2020,Display,Mobile Display Prospecting Always On,193279,204
16/05/2020,Display,Mobile Display Prospecting Always On,236114,239
17/05/2020,Display,Mobile Display Prospecting Always On,228279,222
01/01/2019,Display,Mobile Display Remarketing Always On,4837,15
02/01/2019,Display,Mobile Display Remarketing Always On,3520,6
03/01/2019,Display,Mobile Display Remarketing Always On,3331,9
04/01/2019,Display,Mobile Display Remarketing Always On,3286,4
05/01/2019,Display,Mobile Display Remarketing Always On,3296,7
06/01/2019,Display,Mobile Display Remarketing Always On,3435,9
07/01/2019,Display,Mobile Display Remarketing Always On,2419,7
08/01/2019,Display,Mobile Display Remarketing Always On,2624,8
09/01/2019,Display,Mobile Display Remarketing Always On,2994,3
10/01/2019,Display,Mobile Display Remarketing Always On,2650,3
11/01/2019,Display,Mobile Display Remarketing Always On,2840,9
12/01/2019,Display,Mobile Display Remarketing Always On,3472,9
13/01/2019,Display,Mobile Display Remarketing Always On,3481,8
14/01/2019,Display,Mobile Display Remarketing Always On,2835,7
15/01/2019,Display,Mobile Display Remarketing Always On,3163,7
16/01/2019,Display,Mobile Display Remarketing Always On,3167,5
17/01/2019,Display,Mobile Display Remarketing Always On,3057,5
18/01/2019,Display,Mobile Display Remarketing Always On,2949,10
19/01/2019,Display,Mobile Display Remarketing Always On,3213,5
20/01/2019,Display,Mobile Display Remarketing Always On,3677,3
21/01/2019,Display,Mobile Display Remarketing Always On,2692,10
22/01/2019,Display,Mobile Display Remarketing Always On,2580,5
23/01/2019,Display,Mobile Display Remarketing Always On,2860,5
24/01/2019,Display,Mobile Display Remarketing Always On,2960,7
25/01/2019,Display,Mobile Display Remarketing Always On,2568,7
26/01/2019,Display,Mobile Display Remarketing Always On,2822,9
27/01/2019,Display,Mobile Display Remarketing Always On,3174,4
28/01/2019,Display,Mobile Display Remarketing Always On,3172,6
29/01/2019,Display,Mobile Display Remarketing Always On,2735,5
30/01/2019,Display,Mobile Display Remarketing Always On,2128,1
31/01/2019,Display,Mobile Display Remarketing Always On,3423,11
01/02/2019,Display,Mobile Display Remarketing Always On,908,6
02/02/2019,Display,Mobile Display Remarketing Always On,3616,8
03/02/2019,Display,Mobile Display Remarketing Always On,3825,13
04/02/2019,Display,Mobile Display Remarketing Always On,3054,5
05/02/2019,Display,Mobile Display Remarketing Always On,2951,4
06/02/2019,Display,Mobile Display Remarketing Always On,3280,5
07/02/2019,Display,Mobile Display Remarketing Always On,3492,6
08/02/2019,Display,Mobile Display Remarketing Always On,3107,7
09/02/2019,Display,Mobile Display Remarketing Always On,3814,7
10/02/2019,Display,Mobile Display Remarketing Always On,3818,13
11/02/2019,Display,Mobile Display Remarketing Always On,2906,7
12/02/2019,Display,Mobile Display Remarketing Always On,3459,5
13/02/2019,Display,Mobile Display Remarketing Always On,3396,4
14/02/2019,Display,Mobile Display Remarketing Always On,3551,12
15/02/2019,Display,Mobile Display Remarketing Always On,3680,10
16/02/2019,Display,Mobile Display Remarketing Always On,3711,10
17/02/2019,Display,Mobile Display Remarketing Always On,4069,13
18/02/2019,Display,Mobile Display Remarketing Always On,3767,8
19/02/2019,Display,Mobile Display Remarketing Always On,3672,12
20/02/2019,Display,Mobile Display Remarketing Always On,3641,9
21/02/2019,Display,Mobile Display Remarketing Always On,3913,8
22/02/2019,Display,Mobile Display Remarketing Always On,3807,6
23/02/2019,Display,Mobile Display Remarketing Always On,4389,9
24/02/2019,Display,Mobile Display Remarketing Always On,4258,12
25/02/2019,Display,Mobile Display Remarketing Always On,4078,9
26/02/2019,Display,Mobile Display Remarketing Always On,4167,12
27/02/2019,Display,Mobile Display Remarketing Always On,4187,7
28/02/2019,Display,Mobile Display Remarketing Always On,3601,6
01/03/2019,Display,Mobile Display Remarketing Always On,3899,7
02/03/2019,Display,Mobile Display Remarketing Always On,4241,8
03/03/2019,Display,Mobile Display Remarketing Always On,4509,13
04/03/2019,Display,Mobile Display Remarketing Always On,4431,11
05/03/2019,Display,Mobile Display Remarketing Always On,4932,8
06/03/2019,Display,Mobile Display Remarketing Always On,4836,15
07/03/2019,Display,Mobile Display Remarketing Always On,4730,8
08/03/2019,Display,Mobile Display Remarketing Always On,5163,15
09/03/2019,Display,Mobile Display Remarketing Always On,5844,13
10/03/2019,Display,Mobile Display Remarketing Always On,5610,11
11/03/2019,Display,Mobile Display Remarketing Always On,4804,10
12/03/2019,Display,Mobile Display Remarketing Always On,4828,18
13/03/2019,Display,Mobile Display Remarketing Always On,4800,9
14/03/2019,Display,Mobile Display Remarketing Always On,4750,13
15/03/2019,Display,Mobile Display Remarketing Always On,5237,12
16/03/2019,Display,Mobile Display Remarketing Always On,5615,12
17/03/2019,Display,Mobile Display Remarketing Always On,5768,17
18/03/2019,Display,Mobile Display Remarketing Always On,5074,10
19/03/2019,Display,Mobile Display Remarketing Always On,5179,10
20/03/2019,Display,Mobile Display Remarketing Always On,4338,11
21/03/2019,Display,Mobile Display Remarketing Always On,4244,11
22/03/2019,Display,Mobile Display Remarketing Always On,4159,9
23/03/2019,Display,Mobile Display Remarketing Always On,4226,11
24/03/2019,Display,Mobile Display Remarketing Always On,4636,9
25/03/2019,Display,Mobile Display Remarketing Always On,4852,15
26/03/2019,Display,Mobile Display Remarketing Always On,5736,12
27/03/2019,Display,Mobile Display Remarketing Always On,5090,8
28/03/2019,Display,Mobile Display Remarketing Always On,5037,7
29/03/2019,Display,Mobile Display Remarketing Always On,5067,8
30/03/2019,Display,Mobile Display Remarketing Always On,7504,12
31/03/2019,Display,Mobile Display Remarketing Always On,5374,9
01/04/2019,Display,Mobile Display Remarketing Always On,5052,10
02/04/2019,Display,Mobile Display Remarketing Always On,4645,9
03/04/2019,Display,Mobile Display Remarketing Always On,4566,12
04/04/2019,Display,Mobile Display Remarketing Always On,4584,13
05/04/2019,Display,Mobile Display Remarketing Always On,4301,13
06/04/2019,Display,Mobile Display Remarketing Always On,4426,5
07/04/2019,Display,Mobile Display Remarketing Always On,4500,16
08/04/2019,Display,Mobile Display Remarketing Always On,4400,12
09/04/2019,Display,Mobile Display Remarketing Always On,3968,8
10/04/2019,Display,Mobile Display Remarketing Always On,4151,7
11/04/2019,Display,Mobile Display Remarketing Always On,3808,8
12/04/2019,Display,Mobile Display Remarketing Always On,3622,9
13/04/2019,Display,Mobile Display Remarketing Always On,4095,13
14/04/2019,Display,Mobile Display Remarketing Always On,4080,9
15/04/2019,Display,Mobile Display Remarketing Always On,3912,15
16/04/2019,Display,Mobile Display Remarketing Always On,4172,7
17/04/2019,Display,Mobile Display Remarketing Always On,4176,2
18/04/2019,Display,Mobile Display Remarketing Always On,4161,7
19/04/2019,Display,Mobile Display Remarketing Always On,3966,4
20/04/2019,Display,Mobile Display Remarketing Always On,3896,13
21/04/2019,Display,Mobile Display Remarketing Always On,3748,5
22/04/2019,Display,Mobile Display Remarketing Always On,3821,9
23/04/2019,Display,Mobile Display Remarketing Always On,3878,6
24/04/2019,Display,Mobile Display Remarketing Always On,3854,8
25/04/2019,Display,Mobile Display Remarketing Always On,3663,5
26/04/2019,Display,Mobile Display Remarketing Always On,3858,8
27/04/2019,Display,Mobile Display Remarketing Always On,3775,7
28/04/2019,Display,Mobile Display Remarketing Always On,3733,4
29/04/2019,Display,Mobile Display Remarketing Always On,3330,8
30/04/2019,Display,Mobile Display Remarketing Always On,3477,10
01/05/2019,Display,Mobile Display Remarketing Always On,3811,7
02/05/2019,Display,Mobile Display Remarketing Always On,2938,5
03/05/2019,Display,Mobile Display Remarketing Always On,3686,10
04/05/2019,Display,Mobile Display Remarketing Always On,3941,7
05/05/2019,Display,Mobile Display Remarketing Always On,3928,6
06/05/2019,Display,Mobile Display Remarketing Always On,3454,10
07/05/2019,Display,Mobile Display Remarketing Always On,3893,4
08/05/2019,Display,Mobile Display Remarketing Always On,3729,7
09/05/2019,Display,Mobile Display Remarketing Always On,3896,5
10/05/2019,Display,Mobile Display Remarketing Always On,3701,7
11/05/2019,Display,Mobile Display Remarketing Always On,3561,9
12/05/2019,Display,Mobile Display Remarketing Always On,3876,5
13/05/2019,Display,Mobile Display Remarketing Always On,3087,3
14/05/2019,Display,Mobile Display Remarketing Always On,3280,9
15/05/2019,Display,Mobile Display Remarketing Always On,3408,11
16/05/2019,Display,Mobile Display Remarketing Always On,3197,7
17/05/2019,Display,Mobile Display Remarketing Always On,3237,9
18/05/2019,Display,Mobile Display Remarketing Always On,3408,2
19/05/2019,Display,Mobile Display Remarketing Always On,3476,10
20/05/2019,Display,Mobile Display Remarketing Always On,3192,11
21/05/2019,Display,Mobile Display Remarketing Always On,2921,5
22/05/2019,Display,Mobile Display Remarketing Always On,2909,5
23/05/2019,Display,Mobile Display Remarketing Always On,3081,7
24/05/2019,Display,Mobile Display Remarketing Always On,2904,4
25/05/2019,Display,Mobile Display Remarketing Always On,3705,5
26/05/2019,Display,Mobile Display Remarketing Always On,3759,10
27/05/2019,Display,Mobile Display Remarketing Always On,3182,7
28/05/2019,Display,Mobile Display Remarketing Always On,3388,7
29/05/2019,Display,Mobile Display Remarketing Always On,3365,6
30/05/2019,Display,Mobile Display Remarketing Always On,3797,9
31/05/2019,Display,Mobile Display Remarketing Always On,3495,10
01/06/2019,Display,Mobile Display Remarketing Always On,3764,11
02/06/2019,Display,Mobile Display Remarketing Always On,4164,7
03/06/2019,Display,Mobile Display Remarketing Always On,3239,5
04/06/2019,Display,Mobile Display Remarketing Always On,3414,8
05/06/2019,Display,Mobile Display Remarketing Always On,3359,6
06/06/2019,Display,Mobile Display Remarketing Always On,3570,8
07/06/2019,Display,Mobile Display Remarketing Always On,3789,12
08/06/2019,Display,Mobile Display Remarketing Always On,3912,10
09/06/2019,Display,Mobile Display Remarketing Always On,3822,4
10/06/2019,Display,Mobile Display Remarketing Always On,3355,7
11/06/2019,Display,Mobile Display Remarketing Always On,3585,11
12/06/2019,Display,Mobile Display Remarketing Always On,3691,4
13/06/2019,Display,Mobile Display Remarketing Always On,3616,13
14/06/2019,Display,Mobile Display Remarketing Always On,3551,6
15/06/2019,Display,Mobile Display Remarketing Always On,4061,8
16/06/2019,Display,Mobile Display Remarketing Always On,3919,1
17/06/2019,Display,Mobile Display Remarketing Always On,3564,16
18/06/2019,Display,Mobile Display Remarketing Always On,3871,6
19/06/2019,Display,Mobile Display Remarketing Always On,3751,0
20/06/2019,Display,Mobile Display Remarketing Always On,3936,9
21/06/2019,Display,Mobile Display Remarketing Always On,3274,12
22/06/2019,Display,Mobile Display Remarketing Always On,4178,10
23/06/2019,Display,Mobile Display Remarketing Always On,3902,6
24/06/2019,Display,Mobile Display Remarketing Always On,3644,8
25/06/2019,Display,Mobile Display Remarketing Always On,3797,6
26/06/2019,Display,Mobile Display Remarketing Always On,3823,9
27/06/2019,Display,Mobile Display Remarketing Always On,3536,6
28/06/2019,Display,Mobile Display Remarketing Always On,3245,5
29/06/2019,Display,Mobile Display Remarketing Always On,4158,11
30/06/2019,Display,Mobile Display Remarketing Always On,4222,7
01/07/2019,Display,Mobile Display Remarketing Always On,3074,7
02/07/2019,Display,Mobile Display Remarketing Always On,3751,8
